	Fri	Mon	Sat	Sun	Thurs	Tues	Wed
AK	27240	27352	23307	22321	28291	28920	27954
AL	180506	178561	152070	149400	177672	186976	181587
AR	102832	100253	85922	83613	101276	106326	103998
AZ	141819	140270	120946	114263	142215	146272	141449
CA	1172242	1145350	1022105	975166	1156689	1185686	1165547
CO	142086	138100	125223	117706	138213	143973	141077
CT	126401	121210	105446	98281	122567	126609	123824
DC	63998	61531	56778	53374	63419	63027	63342
DE	28102	27172	24462	23595	28465	28381	28528
FL	392872	386446	334873	324210	391534	402695	391671
GA	277351	275772	233178	225197	268722	285587	273823
HI	51067	50520	46794	44462	50488	52177	49811
IA	130849	127763	114181	106440	128451	132689	129836
ID	49169	49460	42063	40068	49111	52632	50410
IL	536628	524369	473778	443415	521360	541980	527994
IN	254924	251416	222696	212020	250075	262105	250278
KS	108010	105354	92148	86112	108545	112656	108986
KY	168685	165538	146996	139726	164757	171173	166105
LA	230795	230351	186822	178964	223735	236321	227277
MA	245848	232368	203394	188713	234406	241472	237186
MD	166476	160604	143662	135574	164189	166680	164271
ME	48852	46937	40766	38359	47612	49528	48131
MI	425135	418570	370208	353302	417790	430468	421660
MN	190807	186924	160870	152676	191252	195570	191339
MO	229675	228588	196898	190014	226628	235746	230440
MS	135499	131486	115428	110143	129717	137212	129748
MT	38226	36922	32008	30397	38140	39814	38377
NC	263320	257290	229677	221167	259559	267958	261632
ND	35472	34969	30062	28362	36238	37555	36038
NE	76743	74270	65113	61528	75125	78728	75519
NH	40323	38923	34729	32513	39399	40517	38580
NJ	301672	286358	260828	245083	290738	300480	299731
NM	71040	70551	63682	60664	70906	73374	71332
NV	35623	35554	31114	29792	36174	37125	36088
NY	772909	751844	673178	640165	770145	780247	764811
OH	502046	487059	435478	407152	490499	513967	500125
OK	140412	137682	113323	109436	139745	147790	144553
OR	115031	111060	98282	93423	115526	118404	116057
PA	488438	473039	424446	401946	486862	494810	487571
RI	40104	38528	35102	32997	38518	40711	39078
SC	145216	144868	125712	122186	143523	150302	146720
SD	34563	34487	31270	30221	34603	35998	34592
TN	214140	214269	180443	172189	207221	219542	210465
TX	791119	792521	652163	626042	782075	827038	792515
UT	106881	104351	90674	84284	105562	113584	108423
VA	230507	224782	195929	186617	228380	233290	228945
VT	22493	21566	18876	17770	22028	22917	22236
WA	185293	179275	152927	146139	183298	189889	185308
WI	208239	205832	181681	172406	207795	218693	211719
WV	82842	81343	73521	68459	83055	84899	83634
WY	22804	22411	20380	19098	22673	23435	23218
