	 	no no	yes 	yes no	yes yes
1 0	4473	39855	6023	11901	19798
1 1	166	1550	20	121	209
1 10	1			2	2
1 11				4	
1 12				0	
1 13	27	166	23	30	53
1 14	6	38		8	35
1 2	80	1004	65	136	213
1 3	3944	26371	6098	14278	29804
1 4	46	363	23	55	136
1 7	666			1294	1615
1 8	142	1281	554	72	538
1 97				4	
1 98	7			6	13
1 99	1526	5635	1860	1453	3946
2 0	3096	27355	4533	8626	14897
2 1	172	1434	32	136	228
2 10				0	3
2 11				3	
2 12				7	
2 13	21	222	21	65	134
2 14	8	43	5	27	47
2 2	113	1067	102	223	347
2 3	5296	34250	8190	19857	44160
2 4	49	322	40	44	67
2 7	457			961	1316
2 8	204	1770	847	79	1019
2 98	21			3	11
2 99	1392	4345	1582	1404	3637
9 0	5	15	12	8	18
9 1		0			
9 2		3		0	1
9 3	5	24	5	6	23
9 4		0		0	
9 7				0	
9 8		0			
9 99	35	51	11	2	10
